id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
027c3bdebcbf81cb2031b7d84e409784d3cff2d8ee96369c764d5d0b012cfc3c;Parmi les définitions suivantes concernant la concentration minimale inhibitrice d'un antibiotique vis à vis d'une bactérie, une seule est exacte. Laquelle?;Concentration d'antibiotique inhibant la croissance de 90% des bactéries de la même espèce;Concentration d'antibiotique nécessaire pour tuer 99,9% des bactéries de la même espèce;Plus faible concentration d'antibiotiques inhibant toute la croissance bactérienne visible à l'oeil nu;Concentration d'antibiotique obtenue in vivo lors du traitement d'une infection due à cette bactérie;Concentration d'antibiotique éliminée par voie urinaire lors du traitement d'une infection due à cette bactérie;a|b|c|d|e;5
56fca142b17a0a9a89f10b8a62d61fb35ce347f2aeda5c5d0d866948c3c64f01;Parmi les bactéries suivantes, une seule n'est pas responsable de diarrhées. Laquelle?;Escherichia Coli;Streptococcus agalactiae;Clostridium perfringens;Salmonella typhimurium;Shigella sonnei;a|b|c|d|e;5
debbb0fdae6ec9bb9d4cb5e2a5f109c015a1ff0fc970d9ba1333895c18d69a6b;Concernant l'insuffisance rénale aiguë fonctionnelle, indiquer la proposition inexacte:;S'accompagne d'une oligurie;L'urée plasmatique augmente proportionnellement plus que la créatininémie;Le sodium urinaire est supérieur à 20 mmol/L;Le rapport des concentrations de l'urée urinaire à l'urée plasmatique est supérieur à 10;Est souvent secondaire à une déshydratation;a|b|c|d|e;5
fa7abab35186343a06fc12b0c1b30c3c3b629355b00741007e2d12df97602a51;"En 1998, sur 85.000 hommes de 60 à 64 ans, 300 cas d'infarctus du myocarde ont été dénombrés dont 270 nouveaux. Parmi les nouveaux cas, 135 sont décédés dans l'année. Le nombre total de décès dus à cette maladie pour l'année est de 150; Parmi les résultats ci-dessous, indiquer celui qui représente le taux d'incidence:";135/85.000;300/85.000;150/85.000;270 /85.000;135/270;a|b|c|d|e;5
4797da41aaabf9e1904bdbdeb14e86f13cf22d3cd452c8949147644282b55bc2;Parmi les propositions suivantes, une seule est fausse, laquelle? La méthyldopa ou ALDOMET:;Est un antihypertenseur d'action centrale;Agit indirectement par l'intermédiaire d'un produit de biotransformation, l'alphaméthylnoradrénaline;Doit son action antihypertensive à l'activation de récepteurs alpha-l;Suscite parfois une anémie hémolytique;Est prescrite le plus souvent en association avec un diurétique;a|b|c|d|e;5
f6cd3cb440435910326ca606e03c32cda515cf496e530e400cd10af70d1ba4e3;Parmi les produits suivants, lequel est un antagoniste pur vis-à-vis des récepteurs morphiniques ?;Morphine;Pentazocine;Buprénorphine;Nalorphine;Naloxone;a|b|c|d|e;5
d96f3ae72ac6f5dfb78de1a812693ab2a04d93e701f71c779219babb427aa3b4;Parmi les propositions suivantes concernant les spectres atomiques, laquelle est fausse?;Les éléments à étudier se trouvent à l'état de vapeur atomique;Les spectres obtenus sont des spectres de raie;Les éléments étudiés sont essentiellement des métalloïdes;Le spectre peut-être obtenu, soit par émission soit par absorption;Les spectres obtenus se situent principalement dans le domaine visible ou ultraviolet;a|b|c|d|e;5
a558168ed3867b34f92c214a8a879901b66177b2669b4c04b456c1590d415a0e;Parmi les antibiotiques suivants, lequel n'est utilisé que dans le traitement de la gonococcie?;Streptomycine;Gentamicine;Spectinomycine;Spiramycine;Sulfadiazine;a|b|c|d|e;5
5a878dfee782358672c7fb5097da39bcaa685a4d6625b05a34be03057503bf03;Parmi les propositions suivantes, une seule est exacte. Laquelle? Les lymphocytes T exprimant un récepteur gamma delta:;Expriment nécessairement la molécule CD3;Représentent une sous population de lymphocytes auxiliaires;Coexpriment toujours CD4 et CD8;Sont localisés principalement dans les ganglions lymphatiques;Sont incapables de sécréter des cytokines;a|b|c|d|e;5
376375ac7be85d834ef79534db0808b42f00119d9fa10a215ce83e91bae8c175;Parmi les propositions suivantes concernant la résistance bactérienne aux B-lactamines par production de B-lactamase, une seule est fausse. Laquelle?;Elle peut être codée par des gènes chromosomiques;Elle peut être transmise d'une bactérie à une autre;Elle entraîne toujours la résistance à toutes les bêta-- Iactamines;On la rencontre chez les entérobactéries;Ce n'est pas le seul mécanisme de résistance bactérienne aux bêta--lactamines;a|b|c|d|e;5
d37850cf89d11714cc2f54d09bfe6eba265d8025083981da045560adcbe8e1c0;Parmi les signes biologiques suivants, lequel est le plus évocateur d'un hyperaldostéronisme primaire?;Hypomagnésémie;Polyurie;Acidose métabolique;Hypokaliémie;Hypercalciurie;a|b|c|d|e;5
191928f6920aaa7f431904fa3c7fe9711cbed2c4d5380c8bb09ea72f44ce7198;Parmi les propositions suivantes, une seule est exacte. Laquelle? L'immunité à médiation cellulaire peut-être transmise par:;Le sérum;Les lymphocytes B;Les polynucléaires basophiles;Les lymphocytes T;Les monocytes;a|b|c|d|e;5
783b0d7a9c565772618edda23c910f6baf4fd6d03a0db37f09e3ce0198efb158;Parmi les propositions suivantes, indiquer celle qui est exacte. Lors d'une intoxication par le méthanol, le traitement peut faire intervenir;La N-acétyl cystéine;La pralidoxime;L'acide ascorbique;Le 4-méthyl pyrazole;L'éthylène glycol;a|b|c|d|e;5
1ad13d1b5900fa714effb64cbab2e14dd1e1981d5e6dcc509bf2ceb7f46689bb;Parmi les propositions suivantes concernant les infections à Listeria monocytogenes, laquelle est exacte?;Elles sont dues à un bacille Gram négatif;Elles surviennent uniquement chez le nouveau-né;On peut les traiter par céphalosporine de 3ème génération;Elles peuvent être consécutives à une contamination d'origine alimentaire;On peut les prévenir par vaccination;a|b|c|d|e;5
8ca5960b778e3d70404af005ab891cbd28c86297279b99a8d542343c5340f38a;Parmi les antidotes suivants, un seul n'est pas utilisé dans l'intoxication par le plomb, indiquer lequel?;Acide dithiosuccinique;Dimercaprol;EDTA dicolbatique;Sel disodique monocalcique de l'EDTA;Pénicillamine;a|b|c|d|e;5
0673ed0867a2a135b70af1466485924fc5eeadc87607a3b60eecc36d7f747f29;Parmi les propositions suivantes, laquelle est exacte? Les modifications induites à l'échelle moléculaire par des radiations de fréquence appartenant au domaine de l'ultraviolet sont:;Un changement de niveau énergétique d'électrons périphériques;Des vibrations de liaisons entre atomes constituant la molécule;Des rotations des molécules;Des variations de spin des électrons;Un changement de niveau énergétique des électrons internes;a|b|c|d|e;5
233420721289b98f8b32b67ee2fd8c74856615fd81fea54f8458e3522b0667f9;Concernant les hormones thyroïdiennes, une des propositions suivantes est fausse: laquelle?;Elles inhibent la sécrétion par l'hypophyse de TSH;Elles ont un effet chronotrope positif sur le coeur;Elles potentialisent les effets de l'adrénaline sur la glycogénolyse;Elles entraînent un ralentissement des réflexes ostéotendineux;Elles diminuent la cholestérolémie;a|b|c|d|e;5
33a90f07876f5d34a7ef6d7a5947f15442ee572d1a8dea98426177ec6ec51385;A propos des bactéries appartenant au genre Streptococcus, une seule proposition est exacte, laquelle?;Cocci à Gram négatif;Catalase positive;Aérobies strictes;Sensibles aux aminosides;Immobiles;a|b|c|d|e;5
f6e9b053992b2a37c1cf67c79b68642a366c3c5d045cbbd239efcfec31f10788;La lampe à cathode creuse utilisée en spectrophotométrie d'absorption atomique est remplie d'un gaz. Lequel?;Dichlore;Dioxygène;Dioxyde de carbone;Argon;Méthane;a|b|c|d|e;5
d75cd5c439a89994c2224cab86883c30e1fbef76da3badd046276e76e7710a94;Les examens suivants sont normaux dans le myélome non sécrétant, sauf un, lequel?;Vitesse de sédimentation;Concentration des protéines sériques;Électrophorèse des protéines sériques;Myélogramme;Électrophorèse des protéines urinaires;a|b|c|d|e;5
9e8bb862f6b04689d7f5e5c615e16b362fa22344b1e09c7cb21fbfa21c092c81;Parmi les propositions suivantes concernant l'infection par le virus de l'immunodéficience humaine, laquelle est fausse?;Le stade SIDA est défini en fonction d'une liste de pathologies;Le diagnostic d'infection chez le nouveau-né d'une mère infectée repose sur la recherche des anticorps;Les inhibiteurs de la fusion de l'enveloppe virale avec la membrane cellulaire peuvent être utilisés en thérapeutique antirétrovirale;Les lymphocytes CD4+ ne sont pas les seules cellules cibles de ce virus;La transmission de la mère à l'enfant a surtout lieu en fin de grossesse et à l'accouchement;a|b|c|d|e;5
78073195b1ac51a96879d9fcaee98c3608a41e153bbe9cdd6b10219004e86b0e;Parmi les propositions suivantes concernant le métronidazole (FLAGYL®), une seule est exacte. Laquelle?;C'est un anti-amibien uniquement intestinal;Il est toujours inactif sur les germes anaérobies;Il est très peu résorbé après administration par voie orale;Il possède un effet antabuse;Il est très néphrotoxique;a|b|c|d|e;5
c9ab288f1dc864c6eecacb311113da896e534a2962fab592bec53248256aa49a;Parmi les familles d'antibiotiques suivantes, indiquer celle qui présente la diffusion intracellulaire la plus faible.;Rifamycines;Tétracyclines;Macrolides;Fluoroquinolones;Bêta - Lactamines;a|b|c|d|e;5
a67bf78cf1e33618e1be8cbd2e32f103935581d9ca1b3b04e265d592f3ed8229;Parmi ces produits, lequel n'est pas un antiparkinsonien?;Lisuride (DOPERGINE®);Bromocriptine (PARLODEL®);Alpha-méthyldopa (ALDOMET®);Apomorphine (APOKINON®);Sélégiline (DÉPRÉNYL®);a|b|c|d|e;5
300555fe69f9ed05aa6911988878a7c9a516abbf5d698034375b02cd839cca24;Donner la réponse exacte. Le flumazénil (ANEXATE®) est l'antidote des intoxications par:;Antidépresseurs tricycliques;Benzodiazépines;Barbituriques;Carbamates;Phénothiazines;a|b|c|d|e;5
2c861fcd1edd2215a1017ec3a8cf4a0991e1b427bcd13af952516476d55446eb;Lequel de ces signes ou symptômes ne peut pas être relié à un paludisme à Plasmodium falciparum ?;Hépatosplénomégalie;Accès pernicieux;Hyperéosinophilie sanguine;Accès fébrile;Thrombopénie;a|b|c|d|e;5
87047c5a29f02242efb044b9ae4823564f387f57789c0e056b86575ff658acd8;Parmi les symptômes suivants l'un d'entre eux n'est pas observé au cours d'un syndrome de manque à l'héroïne. Lequel?;Anxiété;Myosis;Douleurs abdominales;Contractures musculaires;Nausées;a|b|c|d|e;5
f62a0634682c4f9507f9f90fdb8d798fed2881e20aa584a99d5ac9caa36fcd41;Quelle est la proposition exacte?;Les barbituriques sont utilisables dans toutes les formes d'épilepsie;Le vigabatrin (SABRIL®) provoque des anomalies du champ visuel;Le vigabatrin (SABRIL®) est principalement un inhibiteur de la recapture du GABA;La carbamazépine (TEGRETOL®) possède un groupement carbamate;La lamotrigine (LAMICTAL®) est une molécule dérivant des benzodiazépines;a|b|c|d|e;5
460054f1d96efa0ea41c81b20fa5bd3084c71e0cabcc95736409963cef790f79;Parmi les propositions suivantes, une seule est fausse. Laquelle? En spectrophotométrie UV-visible, l'absorption:;Dépend de la longueur d'onde;Dépend de l'épaisseur de la cuve;Dépend de la concentration de la solution;Dépend du coefficient d'absorption molaire du composé dosé;Est égale au rapport I/I0;a|b|c|d|e;5
67d3f9754e77e9728336ab63e34f6d2d2bbd87c37ff07e748c5948f72f0805aa;Quelle est la proposition exacte? En pharmacovigilance, l'imputabilité intrinsèque:;Est basée sur les données chronologiques et sémiologiques;Est basée uniquement sur les données bibliographiques;Est basée à la fois sur les données bibliographiques et sémiologiques;Est basée uniquement sur les données chronologiques;Est basée uniquement sur les données sémiologiques;a|b|c|d|e;5
b0731f4eea865555ff233fa584ccd74191d2bfa6e7272b93796ba28b5dd52c84;Parmi les propositions suivantes, laquelle est exacte? Les facteurs rhumatoïdes sont:;Des anticorps dirigés contre des antigènes de la membrane synoviale;Des anticorps dirigés contre des IgM;Des anticorps appartenant toujours à la classe des IgG;Présents dans la circulation de la majorité des malades atteints de polyarthrite rhumatoïde (PR);Présents uniquement chez les malades atteints de PR;a|b|c|d|e;5
5f94025a58c95460f885cc3638d84cb0ebc073477c292b5ee8b7b34b83f5d9b8;Quelle est la proposition fausse, concernant la blennorragie?;Elle fait partie des infections sexuellement transmissibles;La benzylpénicilline est toujours efficace pour son traitement;La bactérie responsable se présente sous forme de diplocoques à Gram négatif;Elle peut se compliquer d'arthrite;Elle peut se compliquer d'orchite;a|b|c|d|e;5
2dff80a9f7455c5c45cbf746b3df819fd9ae604a30b7666fc96a80a6c8da1046;"L'action anticancéreuse d'un ""antibiotique"" (par exemple METHOTREXATE®) est réalisée par inhibition d'une des enzymes suivantes. Laquelle?";Sérine hydroxyméthylase;Dihydrofolate réductase;Thymidilate synthétase;Glycine synthétase;Méthylène tétrahydrofolate réductase;a|b|c|d|e;5
f3890ef077161be4d51b7970c67fedb272d61cf9394f2c1ca0d7a5434cdf30ba;Parmi les propositions suivantes, indiquer celle qui est exacte. La première cause de mortalité par cancer chez la femme est due à :;Cancer du col de l'utérus;Cancer pulmonaire non à petites cellules;Cancer des voies aéro-digestives supérieures;Cancer du sein;Cancer colo-rectal;a|b|c|d|e;5
21fc853602ebb790908feda1c4866bfd37ce1aead501f957a0f785560fd289d1;Parmi ces propositions concernant Echinococcus granulosus, une seule est fausse, laquelle?;C'est un cestode;Le ver adulte mesure quelques miIlimètres;L'hôte définitif est le chien;Ses oeufs contiennent un embryon hexacanthe;L'homme se contamine par ingestion de viande;a|b|c|d|e;5
21af3d9a6ba8d6d80ddefe270d2605a45112c4652486eadb733169ab550fdff9;Parmi les propositions suivantes, laquelle est exacte ? On veut estimer un pourcentage proche de 0,5 avec une précision (écart-type) égale à 5%. La taille de l'échantillon à retenir est:;100;200;1000;500;Supérieur à 1000;a|b|c|d|e;5
7544e043baf6db91f5988b5e845591574dd493a7a21b76662859c9265afeef14;Parmi les propositions suivantes, laquelle est exacte? Le maintien du plateau de dépolarisation dans les cardiomyocytes extra-nodaux est dû :;à l'ouverture des canaux calciques transitoires;à l'activation de l'échangeur Na/Ca;au fonctionnement de la Ca-ATPase sarcoplasmique;à une ouverture de canaux sodiques dépendants du voltage;à l'ouverture de canaux à la ryanodine du réticulum sarcoplasmique;a|b|c|d|e;5
e822c5d45d81e7fbeb0559df0371ec56318f1ce20bce3704617d81c6e3566378;Parmi les propositions suivantes, indiquer celle qui correspond le mieux à la définition d'une clairance:;Volume de plasma contenant une substance donnée, filtré par unité de temps;Volume de plasma épuré en une substance donnée par unité de temps;Volume d'urine contenant la même quantité d'une substance que 1 mL de plasma;Volume de plasma contenant une substance donnée, passant par le rein par unité de temps;Volume d'urine d'où une substance peut être réabsorbée par unité de temps;a|b|c|d|e;5
fc19ffc63ee299512880e7fb69f5b465a3e70810a2acb09ad64e11c3feddab60;Parmi ces molécules, une seule n'est pas utilisée comme anti-épileptique. Laquelle?;Estazolam;Clonazepam;Clobazam;Diazepam;Ethosuximide;a|b|c|d|e;5
a5e148d70609404babc3de5ba510bf88e815d6e968c89c2898f7468669b8e41c;Parmi les propositions suivantes, laquelle est exacte ? Le furosémide (LASILIX® comprimés à 40mg) :;Agit essentiellement au niveau du tube contourné distal;Est inactif chez l'insuffisant rénal;Est hypokaliémiant;A une action tardive et prolongée;Est indiqué dans le diabète insipide;a|b|c|d|e;5
04f8d85bd851ba83ebc610a44475d07feb3c277e3d74890bb6d1f506a72d3715;Parmi les affirmations suivantes concernant la grossesse, une seule est fausse. Laquelle?;Le taux plasmatique de l'estradiol augmente régulièrement;Le taux plasmatique de la progestérone augmente régulièrement;Le taux plasmatique de l'hormone gonadotrophique chorionique augmente régulièrement;Le taux plasmatique de FSH est effondré;Le taux plasmatique de LH est effondré;a|b|c|d|e;5
