{'version': 'dev', 'BYFUSION_3-5_char_wb_0.74': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22297, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.62': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25972, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.75': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2515, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.73': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.2304, 'EMR': 0.13462}}}
{'version': 'dev', 'BYMAX_3-5_char': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYMAX', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23846, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.63': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24081, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.68': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23611, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.71': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23654, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.74': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2523, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.68': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.2352, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.74': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23243, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.74': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23162, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.66': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24017, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.76': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2515, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.74': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23494, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.77': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22692, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.68': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23932, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.63': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23985, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.61': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24407, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.74': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.2304, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.62': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24573, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.72': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.2312, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.67': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23937, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.67': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23761, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.63': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.26031, 'EMR': 0.15385}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.64': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24135, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.7': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23307, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.7': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23467, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.75': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22959, 'EMR': 0.13462}}}
{'version': 'dev', 'BYMAX_3-3_char_wb': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYMAX', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23072, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.75': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23056, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.68': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25924, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.77': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23024, 'EMR': 0.13141}}}
{'version': 'dev', 'BYMAX_3-5_char_wb': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYMAX', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22698, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.76': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23104, 'EMR': 0.13141}}}
{'version': 'dev', 'BYMAX_3-3_char': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYMAX', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25342, 'EMR': 0.16026}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.64': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24124, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.7': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23745, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.69': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23851, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.74': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22778, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.65': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23948, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.62': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23707, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.72': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23494, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.78': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25069, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.71': {'corpus': 'Corpus_Corina_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.2312, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.6': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2703, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.65': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22885, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.65': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25978, 'EMR': 0.15385}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.79': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24033, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.78': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23291, 'EMR': 0.13462}}}
{'version': 'dev', 'BYMAX_3-4_char': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYMAX', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23259, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.76': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23344, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.71': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24578, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.71': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24268, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.64': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.26106, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.72': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23851, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.66': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.25764, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.75': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23451, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.73': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.23691, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.7': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22137, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.69': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.2523, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.79': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22911, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.79': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23392, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.69': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23905, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.67': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25689, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.72': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.24038, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.6': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.26026, 'EMR': 0.14423}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.7': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.24589, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.68': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25417, 'EMR': 0.14103}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.76': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23782, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.79': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23483, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.67': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.24172, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.65': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.24583, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.64': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23072, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.78': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23499, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.66': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25449, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.77': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23499, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.61': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.26229, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.61': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.25801, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.64': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.24952, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.63': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.25166, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.64': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.25652, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.61': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.26528, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.76': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23472, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.61': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23739, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.62': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23552, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.63': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.25908, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.66': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25833, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.75': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22244, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.79': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.22991, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.6': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.27756, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.78': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23098, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.67': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25449, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.77': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23691, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.78': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22163, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.71': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24012, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.65': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.25833, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.63': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.25951, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.79': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22163, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.62': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.26154, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.73': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24306, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.66': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22837, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.69': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24989, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.73': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23542, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.68': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22345, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.65': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.25572, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.72': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.24466, 'EMR': 0.14744}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.6': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.26165, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.62': {'corpus': 'Corpus_Oumaima_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.26202, 'EMR': 0.13141}}}
